Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRY23,OUT018,601.7006001572066
NCZ30,OUT018,1649.548948408167
FDC44,OUT018,1559.398868599827
FDB45,OUT035,1654.455127272569
FDY04,OUT013,2695.7447751355826
FDM27,OUT046,2663.5826025811516
FDZ43,OUT017,4058.607820564824
FDT39,OUT019,414.5367475876213
NCC06,OUT019,302.6105885032638
FDL15,OUT027,4067.86407959017
FDL57,OUT017,4146.516011002506
FDU08,OUT046,1618.1286564675408
FDK40,OUT017,4210.61003277288
FDQ12,OUT010,583.3929202653126
FDS48,OUT017,2664.9639886632604
FDP09,OUT045,3673.5983654024603
FDW21,OUT049,1676.829635484229
FDY25,OUT035,3124.9155575595078
DRE13,OUT017,1520.3260704378458
FDV43,OUT019,101.4098124502702
FDD22,OUT045,1752.884887720581
FDM46,OUT019,245.81455794601575
NCO30,OUT010,465.8382152461782
FDM25,OUT046,2900.4261725240035
NCN41,OUT049,1900.2694360076398
FDU24,OUT045,1527.8650434236342
FDZ50,OUT046,3054.2705259873765
FDP45,OUT013,4061.7180186251603
NCM54,OUT045,1873.348562893668
FDW10,OUT019,373.12089423144454
FDP20,OUT017,1933.3146145411833
FDK32,OUT046,2535.9261039583753
FDN52,OUT049,1490.9062747396138
FDM58,OUT045,1779.9220118957544
FDZ46,OUT027,2910.943218515406
NCA18,OUT018,1636.0470571857963
FDD35,OUT046,1943.358304524487
NCK31,OUT035,786.4632759264175
FDI40,OUT027,2700.105293597094
FDT50,OUT019,268.07499744407426
NCT06,OUT046,2676.377114707163
FDT31,OUT035,3099.3051061217348
FDT45,OUT049,790.1635827811218
FDT13,OUT045,2967.5010958109497
FDO50,OUT045,1440.414057250331
NCU18,OUT010,354.89402258908495
NCR54,OUT049,3103.9270030050266
NCO18,OUT018,2624.231236320237
FDU09,OUT045,801.9498590803755
FDT13,OUT018,2716.9111552166014
FDE09,OUT046,1833.3310539184786
NCK53,OUT019,242.912445075945
FDG45,OUT049,3892.6229253988695
DRH15,OUT035,769.4532539118003
FDO21,OUT019,577.5040407342809
FDD14,OUT027,4773.893112736742
FDC09,OUT046,1672.6752567225049
FDH45,OUT027,1311.3725874297143
FDV32,OUT046,829.2668433079249
FDG12,OUT035,1968.3701931722794
FDS32,OUT013,2453.897894703717
NCL55,OUT018,3523.053366714963
DRE01,OUT035,4002.531040475813
DRE15,OUT049,1435.5694642792573
NCL42,OUT045,3794.207840996302
FDP31,OUT013,761.8590887856858
FDN33,OUT018,1365.5354755999367
FDZ59,OUT046,2680.725597817144
FDE45,OUT010,435.88749730261
FDJ07,OUT013,1900.3892017682156
FDQ45,OUT018,2733.880435835101
FDM33,OUT027,5720.880743755914
FDO15,OUT010,213.3279672859113
FDM46,OUT013,1535.3471782587753
FDR03,OUT045,3792.812230218174
FDY49,OUT018,2430.544009479387
FDQ60,OUT045,1837.4350854622953
FDW10,OUT049,2859.4667307145983
FDO51,OUT049,759.3385064551314
FDJ40,OUT018,1474.7647684126844
FDS20,OUT018,2716.62159498975
FDU45,OUT013,1831.1535486469916
FDV02,OUT035,2828.8905304792247
FDN09,OUT046,3889.2502053087937
NCM55,OUT027,5013.25425231241
FDN23,OUT018,2228.745904600238
FDY31,OUT010,390.4362477982841
FDW03,OUT010,291.3446089860565
FDD14,OUT046,2913.3475600613033
FDV23,OUT017,1954.347546510082
DRI03,OUT045,2793.8380040949496
FDN13,OUT035,1593.7421940942463
FDF45,OUT027,1417.040480670559
FDU46,OUT035,1549.8355368942725
FDB57,OUT049,3900.6971572097173
FDV12,OUT049,1618.046681899507
FDQ58,OUT013,2539.0080974019043
NCA18,OUT017,1902.127039147019
FDH52,OUT049,829.7136092206514
FDM24,OUT018,2200.3726140895405
NCP43,OUT027,4926.520104131086
NCO18,OUT019,428.5575441276866
FDM32,OUT017,1499.1783468369663
NCL07,OUT017,724.420287490542
FDK03,OUT013,4125.869959842358
FDP59,OUT017,1589.8919087546699
FDQ24,OUT049,4126.001010590764
FDQ16,OUT018,1454.4184781584438
FDU44,OUT013,2693.995125693873
FDH28,OUT010,110.32330397162613
FDV28,OUT019,114.54204267791106
FDM22,OUT045,783.0339528371275
FDR56,OUT046,3053.3488183620448
FDV39,OUT049,3117.7587536956617
FDU37,OUT019,211.83062611631271
FDQ11,OUT010,707.2256302539572
FDX02,OUT045,3771.904152727755
NCS42,OUT018,1317.4383904278216
FDY57,OUT027,2573.3355287307054
FDB21,OUT049,3987.8327708148386
FDE28,OUT017,3938.281205882755
FDQ55,OUT017,1910.9877630402557
FDA48,OUT049,3846.101394285503
FDZ19,OUT045,2749.549359536227
NCC43,OUT045,3763.1109222100313
NCV18,OUT046,1501.6334149630377
NCA42,OUT018,2351.545457339844
FDY45,OUT046,3936.69607139784
NCC30,OUT045,2861.1990390294004
FDM57,OUT013,1459.539346276107
FDL09,OUT010,433.63420069341714
FDB09,OUT027,3092.143620408052
FDT44,OUT035,1881.3484829460758
NCT06,OUT027,4272.005830315981
FDX26,OUT049,3084.45358378774
FDK32,OUT013,2582.6095424923515
DRA12,OUT046,2423.8403996489365
FDO46,OUT010,507.44752765221637
FDE52,OUT013,1469.6154799928513
NCH42,OUT045,3770.363380228526
FDV08,OUT035,775.3051701530766
FDB47,OUT018,3213.5763835014504
FDC28,OUT010,257.2716037986073
FDD22,OUT046,1835.493687168414
FDS07,OUT027,3047.0667939605974
DRI13,OUT045,3806.7344763333967
FDG32,OUT018,3307.2305561164103
FDU14,OUT017,4205.0848340396915
FDD28,OUT019,150.44354905185577
NCP41,OUT017,1767.3530290932586
FDS08,OUT049,2847.4181038068646
FDX47,OUT045,2563.492354539282
FDC53,OUT019,261.70419304708093
FDQ19,OUT035,4089.5982413137526
FDL14,OUT045,2491.854394456351
FDM33,OUT019,551.1313229468182
FDA51,OUT045,1799.8073475645708
FDZ27,OUT018,675.2924852382707
FDT04,OUT046,693.4167987405201
DRC13,OUT049,1937.2958277628843
FDR16,OUT027,5526.106099397468
FDQ03,OUT027,5896.399036585426
FDE38,OUT035,2772.1821638387146
DRH23,OUT027,1408.9823255008023
FDT11,OUT019,518.3951625051347
FDD09,OUT035,3046.518963953357
FDR40,OUT045,1472.4321296453052
FDX07,OUT017,3091.3925339600437
FDR07,OUT035,1497.652488637441
FDA51,OUT017,1873.194252715106
FDT59,OUT019,604.8931567007655
FDF20,OUT017,3106.378863431702
FDR13,OUT045,1819.2561115702533
FDY26,OUT049,3815.7297373618553
FDW04,OUT017,1963.2286232552954
FDK52,OUT017,3953.178303183877
FDN60,OUT049,2640.066723621497
FDM09,OUT019,414.3983547562682
FDP46,OUT049,1478.2375548760251
FDB50,OUT019,211.88587150885218
NCQ29,OUT049,4124.316067874665
FDP16,OUT027,5935.8125847745205
FDX33,OUT018,2383.2066162335273
FDP07,OUT010,554.0726028631744
FDN22,OUT046,3902.0221506956314
FDF39,OUT049,4139.890290716182
FDS21,OUT017,833.3123549961913
NCM42,OUT013,1729.300707836634
FDK50,OUT019,389.7730312889468
DRF13,OUT027,4065.260670239165
FDH35,OUT018,2397.3217175823097
FDP60,OUT018,1361.8530374056395
DRJ49,OUT027,3119.6030780309256
NCT42,OUT019,380.62498670265416
FDE38,OUT049,2783.8775957039957
FDI04,OUT049,3147.4678044900593
NCH54,OUT045,2569.6620283473912
FDT56,OUT049,786.6685930714242
DRD15,OUT018,3351.864095847287
FDV58,OUT013,2989.1898386342255
FDP21,OUT049,3128.646744549908
FDH05,OUT013,3977.7625520105858
FDR10,OUT027,4300.168950062857
NCP06,OUT045,2406.336817534773
FDF33,OUT049,1738.2274641441172
DRK37,OUT013,3046.8322189850123
DRH49,OUT045,1407.1850079079973
FDT58,OUT013,2751.902419866782
FDD41,OUT018,1448.9686238079244
FDP40,OUT018,1549.0704938774186
FDM51,OUT027,2722.931643179755
FDO45,OUT010,192.24692938000754
FDW33,OUT010,253.62628306486
FDY24,OUT045,873.2829002517153
FDB10,OUT010,580.6523067635557
FDM40,OUT035,2427.01765160699
NCI06,OUT017,3030.9422729436747
FDW12,OUT019,354.41416586120647
FDX48,OUT027,4140.8998927657985
NCW05,OUT027,2776.8727598838113
FDX27,OUT017,1515.8013142146497
DRM37,OUT045,3036.5036835840037
FDA38,OUT045,3849.5194844764264
FDR36,OUT046,740.1321289469756
FDZ45,OUT046,3064.428472604982
FDG05,OUT017,2658.7772243032578
FDK28,OUT013,4174.781624664214
FDV47,OUT045,1416.490414028117
FDN21,OUT045,2607.253705339892
FDP20,OUT027,3124.362202884601
FDI35,OUT045,2971.851349656715
DRY23,OUT013,710.0877091995395
FDA56,OUT017,1954.8350127590852
FDB09,OUT013,1891.22256095885
NCO26,OUT027,2991.0834066959433
FDQ49,OUT018,2309.0887863722523
FDI52,OUT027,3014.7212524856754
FDZ44,OUT027,3073.699876046321
FDZ09,OUT018,2416.720343802839
FDY03,OUT049,1825.526166288808
NCG42,OUT017,1933.9588125011596
DRI13,OUT027,5841.761733750176
FDQ32,OUT013,1915.1382535086445
FDW16,OUT035,1496.7494470148663
FDU27,OUT046,779.4093396097162
FDR28,OUT010,392.2552269841283
FDQ49,OUT010,384.8370795131921
FDS37,OUT046,1889.579258772177
FDW26,OUT018,3353.3839466246695
FDX12,OUT018,3458.5136381474385
NCP06,OUT013,2462.3199013016247
FDW45,OUT010,367.791461700646
NCN30,OUT049,1557.782230234273
FDN24,OUT049,776.717132246258
NCL41,OUT027,1222.7774515624853
FDR02,OUT019,254.82583701755163
FDD09,OUT010,470.12364996290853
FDS33,OUT010,269.63901070747124
FDU22,OUT045,1850.4472656335383
FDI53,OUT013,2678.0846181034076
DRH01,OUT049,2919.192546087946
FDX32,OUT013,2486.726908425945
NCP30,OUT018,584.7903513524208
FDB60,OUT045,3006.6001081779277
FDB14,OUT049,1477.856888906531
NCP02,OUT035,843.0155895586654
FDJ10,OUT017,2374.8952319959208
FDG34,OUT046,1813.7974012395048
NCB18,OUT017,1476.005904695936
FDM16,OUT049,1476.6979071809646
FDW25,OUT018,1299.6062270984432
FDB35,OUT010,210.50046628847355
DRN11,OUT013,2461.47427942604
FDF41,OUT019,623.007592653335
FDH16,OUT045,1437.033400574503
NCQ50,OUT018,3217.780306717187
DRH23,OUT018,675.0329428424434
DRJ37,OUT013,2515.7176076620635
DRJ24,OUT027,5010.986182363567
FDY16,OUT035,3203.187994547151
FDQ27,OUT045,1693.1568035428759
FDZ33,OUT045,2441.1876229066756
FDF29,OUT045,1901.5908424614188
FDA08,OUT049,2731.647375855081
FDG31,OUT046,834.7979359515061
FDE34,OUT019,496.23361396540463
NCR30,OUT027,2452.0036578427807
FDV33,OUT035,4117.098901575319
DRZ24,OUT018,1638.1240625141638
NCL54,OUT035,3040.2106376118613
FDR12,OUT049,2914.726755909961
NCC54,OUT046,3959.688707142943
DRN59,OUT013,762.5528182788131
FDX50,OUT019,281.1502243255332
FDV31,OUT027,4854.573165769029
NCA29,OUT027,4646.986854314812
FDW60,OUT049,2958.686669228881
FDX08,OUT017,3093.2642636712426
DRD49,OUT013,3925.154145614956
FDD33,OUT046,3847.6962715439477
FDW35,OUT013,710.1905717257673
FDJ36,OUT017,1676.9917707459676
FDV51,OUT035,2787.378130095209
FDW36,OUT046,1702.931980052829
FDH35,OUT046,2703.340610453516
NCS30,OUT027,3034.2325324950907
FDN49,OUT017,728.8350252999433
FDL08,OUT018,3503.1615847162143
FDI09,OUT013,3740.7215065891373
FDP19,OUT018,1675.160497183254
FDU21,OUT010,92.84295339233955
NCP41,OUT045,1672.699882174234
FDY10,OUT013,1797.5582725610348
FDP12,OUT018,573.8788876317024
NCN26,OUT049,1906.6422338600582
FDK44,OUT013,2907.20118651778
FDC28,OUT049,1724.9870126182939
FDJ41,OUT027,6101.731839853452
NCT29,OUT035,1935.8709975675702
NCH42,OUT019,552.2855532542522
FDU60,OUT018,2463.019003887463
FDS02,OUT045,3041.2578213379734
FDC51,OUT046,1946.5055478454663
FDU03,OUT013,3078.5375620754075
FDX39,OUT045,3782.140669517075
NCY05,OUT010,91.32739370484865
NCL06,OUT027,5884.419556179242
FDD32,OUT035,1484.0920586992802
NCN41,OUT045,1841.1747000263606
NCX53,OUT049,2447.449987501344
FDU57,OUT019,358.2094295695209
FDQ23,OUT046,1733.3939625598562
FDQ52,OUT045,3981.479387726725
FDC14,OUT045,692.600854576902
FDY09,OUT035,2991.6274295446137
FDQ28,OUT045,2532.7641429770083
FDV25,OUT046,3829.6985059505123
FDJ07,OUT035,1934.6566808769771
DRB25,OUT049,1673.5853801487297
FDK52,OUT019,552.3559448453932
FDY52,OUT027,1454.091869462591
FDB28,OUT046,3040.5934152695972
FDT36,OUT035,722.2097406575576
FDV25,OUT017,3922.366916448883
NCN07,OUT027,3080.456810588526
FDC57,OUT017,3068.373770971152
FDQ03,OUT018,3463.169469850004
FDU23,OUT017,2818.269589444921
NCX41,OUT035,3932.2012602710456
NCD06,OUT035,778.7344168006805
FDW08,OUT045,1653.4799401990904
NCU29,OUT017,2513.647231462912
NCE06,OUT013,2623.9647308626363
FDV52,OUT010,267.4127866255238
FDB02,OUT017,2986.8380462453338
NCR18,OUT045,704.8631900016337
FDK16,OUT049,1568.2966039551243
NCQ29,OUT010,705.4855144234766
FDZ01,OUT019,281.83152689550224
FDW27,OUT035,2608.404296582345
FDD17,OUT018,3406.1468509448514
FDW39,OUT013,3066.9067206259774
DRH59,OUT045,1431.321017286445
FDS52,OUT013,1653.4814591468914
FDU40,OUT027,5054.84021516411
NCF54,OUT013,2839.1386097806208
FDH46,OUT045,1646.2407365385325
NCP14,OUT049,1701.5149870089303
FDH50,OUT049,3123.5655308411174
DRF15,OUT010,363.23849843562743
FDV27,OUT027,2548.6786977586826
NCJ06,OUT049,1896.1271245684734
FDN02,OUT018,3314.95757270911
FDQ51,OUT049,763.4605852740042
FDQ07,OUT017,3938.486104729553
FDS45,OUT049,1741.0773898119548
NCJ06,OUT045,1839.6114806182195
FDD36,OUT035,1923.3650908786117
FDY25,OUT045,2970.716736414968
FDU52,OUT046,2552.7385689699076
DRK47,OUT017,3922.703278959778
NCL30,OUT017,1948.6739008145141
FDN22,OUT035,4048.701589472753
NCF30,OUT027,3026.8224757981156
FDK03,OUT035,4207.709520979472
FDT45,OUT017,797.7360747247214
NCC54,OUT027,5892.910723847563
FDP08,OUT018,2782.9716926933215
FDU44,OUT046,2681.476704634204
